1.121,0.0773313345582502
1.122,0.0680870062497383
1.123,0.0691311549488516
1.124,0.0770741372070177
1.125,0.102709418916885
1.126,0.0971220042451093
1.127,0.136820745751678
1.128,0.0803291183285019
1.129,0.102487929674634
1.13,0.0752010677637349
1.131,0.103502454313585
1.132,0.0953202762932091
1.133,0.121572461140197
1.134,0.0842218351873281
1.135,0.0745674329412486
1.136,0.178533204275396
1.137,0.104796113146542
1.138,0.0998770811055197
1.139,0.0895519651895953
1.14,0.159819133670862
1.141,0.107950628491085
1.142,0.103025344906365
1.143,0.15932775158778
1.144,0.0932354094069942
1.145,0.172225715488463
1.146,0.189840413174537
1.147,0.0835923729165147
1.148,0.112311937344776
1.149,0.0838741051733725
1.15,0.070880698281478
1.151,0.0827904061995331
1.152,0.0984006823224494
1.153,0.0840990168545326
1.154,0.148679947116297
1.155,0.069588334954331
1.156,0.100707594459243
1.157,0.188236712507126
1.158,0.129078128317655
1.159,0.153545390843991
1.16,0.176868862630459
1.161,0.150392817003816
1.162,0.114236362172298
1.163,0.189502342991466
1.164,0.150386344257733
1.165,0.188121403676375
1.166,0.0844312717706098
1.167,0.162825761125771
1.168,0.182581632997121
1.169,0.177748464340705
1.17,0.110917882958914
1.171,0.185484020341984
1.172,0.156365759319132
1.173,0.186498085475122
1.174,0.173680405223561
1.175,0.18597754164821
1.176,0.157814476030314
1.177,0.142423146709352
1.178,0.124907289945159
1.179,0.170088845617924
1.18,0.160999745461831
1.181,0.1715736219121
1.182,0.188915370760377
1.183,0.187558084535807
1.184,0.182750530003049
1.185,0.185614542185388
1.186,0.182152078196961
1.187,0.181575310136442
1.188,0.177099034669709
1.189,0.178808731149792
1.19,0.164000311258939
1.191,0.120488991323013
1.192,0.140387417107529
1.193,0.0923680079157142
1.194,0.0965333444112445
1.195,0.182129224115764
1.196,0.159680354419691
1.197,0.147951676564727
1.198,0.149143066123611
1.199,0.158652227384699
1.2,0.0811962199856413
1.201,0.146471188369705
1.202,0.185357938388563
1.203,0.134397158604709
1.204,0.181328242481941
1.205,0.0840451579187316
1.206,0.068917656500614
1.207,0.088925049053259
1.208,0.151898894399979
1.209,0.0792985881502341
1.21,0.131461284345802
1.211,0.134084950412769
1.212,0.0883439292048512
1.213,0.0761146659307527
1.214,0.0846757184786817
1.215,0.130978243947708
1.216,0.074015825517208
1.217,0.0796831651583859
1.218,0.0728590149757721
1.219,0.078137495935915
1.22,0.0919539814031959
1.221,0.0852470381829469
1.222,0.080248049609453
1.223,0.0771684749653523
1.224,0.143429552542412
1.225,0.143587627037565
1.226,0.153016446074881
1.227,0.0750029891499757
1.228,0.0808410942199389
1.229,0.08381111913115
1.23,0.0750483395915623
1.231,0.0791568323156688
1.232,0.074421107737074
1.233,0.0887139925313778
1.234,0.0808111241926763
1.235,0.0732640132325698
1.236,0.079890569532387
1.237,0.112273315884844
1.238,0.0747657627047506
1.239,0.0876739888761447
1.24,0.0918589475297869
1.241,0.095334853987548
1.242,0.0738831752037595
1.243,0.190283267932399
1.244,0.164482672389377
1.245,0.191696159485028
1.246,0.0737979163378598
1.247,0.170115673494389
1.248,0.180766349656072
1.249,0.0714390691642582
1.25,0.0832343427186984
1.251,0.182822566833485
1.252,0.152959904953193
1.253,0.130807822244738
1.254,0.0954868919800967
1.255,0.185659824177051
1.256,0.0758146773730762
1.257,0.0790343903341288
1.258,0.188382116389647
1.259,0.189659461829915
1.26,0.133749909459962
1.261,0.188877273608489
1.262,0.180656210473297
1.263,0.14624050755381
1.264,0.159537380661808
1.265,0.183502100184846
1.266,0.148838099243937
1.267,0.169150256214377
1.268,0.108485450257259
1.269,0.0691203443867087
1.27,0.186213963331215
1.271,0.159445525296509
1.272,0.153868916161329
1.273,0.18720153248328
1.274,0.0844160367110717
1.275,0.185037249831926
1.276,0.151334880915946
1.277,0.191749066723515
1.278,0.180237139591802
1.279,0.133464561084
1.28,0.156096624203941
1.281,0.173617963963253
1.282,0.17621415197158
1.283,0.180622625493361
1.284,0.0711633748524196
1.285,0.155426471192652
1.286,0.1587464437069
1.287,0.135405424476133
1.288,0.163726348222789
1.289,0.178221769624723
1.29,0.166532453980782
1.291,0.184036509635086
1.292,0.174349938750681
1.293,0.148147311904987
1.294,0.128355301317667
1.295,0.156973068710168
1.296,0.183304211707679
1.297,0.181689944423314
1.298,0.0757064801953848
1.299,0.0831897582093882
1.3,0.077227013207971
1.301,0.0781179643263344
1.302,0.162098013507001
1.303,0.095303723482612
1.304,0.0922299294911041
1.305,0.129476042447938
1.306,0.141408604764239
1.307,0.109623345340135
1.308,0.0773660277336135
1.309,0.0742589635201784
1.31,0.103430674057771
1.311,0.085761445364465
1.312,0.0974422181046864
1.313,0.0806713099850577
1.314,0.0958798002099372
1.315,0.0770130578899872
1.316,0.0878640899279183
1.317,0.180520032778773
1.318,0.0835606380610997
1.319,0.162918753935779
1.32,0.0754525094689647
1.321,0.0778397980786525
1.322,0.121635484625403
1.323,0.0754887207543444
1.324,0.072592110938633
1.325,0.0761872946836859
1.326,0.109488688020922
1.327,0.0987403127358247
1.328,0.121122106946939
1.329,0.120653673431092
1.33,0.0785520265349997
1.331,0.0788351707958873
1.332,0.0812286407370265
1.333,0.108773670506533
1.334,0.0936276272091364
1.335,0.138850628442508
1.336,0.080483063668412
1.337,0.0710600110168073
1.338,0.0908404687065878
1.339,0.116786779540309
1.34,0.0867256486466817
1.341,0.171793636923506
1.342,0.0762484054820388
1.343,0.103962907325567
1.344,0.16704900034555
1.345,0.154057125374727
1.346,0.193161623891328
1.347,0.103687451522626
1.348,0.174893924608536
1.349,0.110948379861426
1.35,0.141583188806098
1.351,0.0734434450665047
1.352,0.0947545601152415
1.353,0.0712823970804264
1.354,0.17501183401615
1.355,0.108409230273378
1.356,0.189676270280283
1.357,0.129998874374003
1.358,0.105472254249959
1.359,0.158951804884465
1.36,0.190418556723601
1.361,0.192265273417706
1.362,0.190635794070518
1.363,0.173986281290746
1.364,0.15363025015588
1.365,0.121447502807252
1.366,0.187769133748938
1.367,0.187398632722037
1.368,0.181598564762731
1.369,0.17842187448275
1.37,0.0703911729595023
1.371,0.187606985173679
1.372,0.151212273758569
1.373,0.17771636432926
1.374,0.187948178310572
1.375,0.19090306376361
1.376,0.188963471991737
1.377,0.168914256120864
1.378,0.192309435331949
1.379,0.179376384972023
1.38,0.123382433650306
1.381,0.179409771580959
1.382,0.119654272448106
1.383,0.173044747553602
1.384,0.150326814592772
1.385,0.18395520737473
1.386,0.17076847217715
1.387,0.0703421226630767
1.388,0.176603236619521
1.389,0.186715379713157
1.39,0.130075401094521
1.391,0.100505494033377
1.392,0.166119707138243
1.393,0.184910814539223
1.394,0.111813566051961
1.395,0.0769734398666407
1.396,0.132983742075135
1.397,0.118458313435069
1.398,0.187328246388492
1.399,0.116647590676622
1.4,0.155095361870591
1.401,0.114659535036234
1.402,0.1820240467129
1.403,0.122431052583429
1.404,0.0810701004693863
1.405,0.171319201470673
1.406,0.096621808172235
1.407,0.108025825423032
1.408,0.134599102270078
1.409,0.0758371087736154
1.41,0.11903077958324
1.411,0.0779673339750012
1.412,0.083061222735305
1.413,0.0885392680151002
1.414,0.0785961328103406
1.415,0.0795201028366353
1.416,0.128185795812295
1.417,0.110258830849194
1.418,0.114254641861908
1.419,0.074455779006464
1.42,0.111298634704994
1.421,0.0858673430402419
1.422,0.0723682692709348
1.423,0.085081854321668
1.424,0.0815394488194537
1.425,0.100881795459626
1.426,0.0908677157137323
1.427,0.0839670357740958
1.428,0.079985861629941
1.429,0.114329385689865
1.43,0.100607760329958
1.431,0.112143488245739
1.432,0.0844001019669193
1.433,0.102268259045467
1.434,0.106955972883993
1.435,0.0909368972265303
1.436,0.13902285851825
1.437,0.0917439400135249
1.438,0.077321322094047
1.439,0.0756574264123356
1.44,0.140348168556595
1.441,0.0740061301223784
1.442,0.126301608894966
1.443,0.145045461709217
1.444,0.16051788931297
1.445,0.100489087924454
1.446,0.182571675890527
1.447,0.115601115590423
1.448,0.141177315945613
1.449,0.133062226291886
1.45,0.088836054655584
1.451,0.136521312841812
1.452,0.08214873490834
1.453,0.0857530753107384
1.454,0.189233457932431
1.455,0.0732521714227529
1.456,0.153466049334253
1.457,0.125745545438541
1.458,0.190837139702774
1.459,0.147185590306979
1.46,0.132635559527
1.461,0.0999638456765488
1.462,0.192795481915781
1.463,0.186299957875759
1.464,0.178277794220494
1.465,0.133766238951984
1.466,0.190430833127181
1.467,0.132542755305449
1.468,0.188218453486381
1.469,0.145788192384624
1.47,0.184416023944
1.471,0.153288388842049
1.472,0.180626996372294
1.473,0.188667465282283
1.474,0.161359283714927
1.475,0.186743355278455
1.476,0.189596967976622
1.477,0.187698737796361
1.478,0.0946836920604106
1.479,0.188612414777583
1.48,0.192987623458613
1.481,0.0990263683678745
1.482,0.177381461414212
1.483,0.166969191770939
1.484,0.18578471242623
1.485,0.162416520051434
1.486,0.187736671547713
1.487,0.175547464896
1.488,0.147592642640556
1.489,0.119258532282118
1.49,0.188024644837013
1.491,0.115225691058353
1.492,0.17677261969743
1.493,0.190161292190654
1.494,0.16663892323383
1.495,0.177304830432375
1.496,0.163923674510545
1.497,0.171865292149526
1.498,0.117460300560627
1.499,0.174838297080945
1.5,0.086818544700317
1.501,0.18760134648886
1.502,0.15798547472953
1.503,0.185162213324928
1.504,0.120520066572241
1.505,0.158985179565925
1.506,0.144409013545518
1.507,0.126106208820023
1.508,0.0874401135314334
1.509,0.133830573071096
1.51,0.163392186435052
1.511,0.186961246697915
1.512,0.0767205611548186
1.513,0.172867872693156
1.514,0.0842016370462773
1.515,0.0771679625325995
1.516,0.136677083112982
1.517,0.0917358436204851
1.518,0.174012696457971
1.519,0.175439235026845
1.52,0.0810453842184668
1.521,0.188186126756065
1.522,0.0849680324058316
1.523,0.0721462272865932
1.524,0.0797341639667718
1.525,0.112231337345263
1.526,0.0875150309598278
1.527,0.0840120347450783
1.528,0.0962156194213423
1.529,0.0965328361194275
1.53,0.093154059380535
1.531,0.135702390550195
1.532,0.143002808132686
1.533,0.0751181640416656
1.534,0.0796306767500467
1.535,0.0940145649256496
1.536,0.132969269730236
1.537,0.120626641639568
1.538,0.0788551774577515
1.539,0.170667081671968
1.54,0.11311264935225
1.541,0.0972465938367021
1.542,0.160261877809711
1.543,0.0888646882585862
1.544,0.123410832089663
1.545,0.120558569659692
1.546,0.184735114149153
1.547,0.0997273265165679
1.548,0.149095552235503
1.549,0.149580697011207
1.55,0.0931306420171174
1.551,0.187909434254315
1.552,0.125989662021484
1.553,0.181843059113277
1.554,0.14761314227699
1.555,0.17801340485589
1.556,0.071416024979408
1.557,0.188447835536902
1.558,0.189363193514099
1.559,0.189344686252589
1.56,0.121293699523937
1.561,0.136874541868591
1.562,0.188502441064575
1.563,0.164299574825024
1.564,0.192911698037254
1.565,0.175080807895493
1.566,0.186923044872569
1.567,0.1895672108571
1.568,0.183500713301703
1.569,0.181219479395061
1.57,0.167233765256846
1.571,0.12750375652813
1.572,0.185428860430455
1.573,0.177890387856608
1.574,0.18877680596722
1.575,0.149694684565545
1.576,0.191121168583237
1.577,0.128974251721167
1.578,0.172445231136539
1.579,0.186102449855598
1.58,0.185452242768858
1.581,0.118424628605582
1.582,0.183167845038392
1.583,0.157057800445716
1.584,0.187779328316621
1.585,0.16909067676683
1.586,0.182242248752556
1.587,0.170389281062898
1.588,0.185928598503837
1.589,0.187208292654209
1.59,0.0941326924081048
1.591,0.174640727317985
1.592,0.100769911955904
1.593,0.0763472406329378
1.594,0.188315095503073
1.595,0.0916374699246259
1.596,0.126649553849918
1.597,0.176769236973322
1.598,0.193225981983553
1.599,0.106264007790511
1.6,0.0972583926572248
1.601,0.148153499320722
1.602,0.11942196817034
1.603,0.0725650112867165
1.604,0.0743410678892348
1.605,0.117952663950379
1.606,0.0846165099326223
1.607,0.0753737114336963
1.608,0.0802029711598914
1.609,0.077230682614297
1.61,0.0779971178151133
1.611,0.0906228018497903
1.612,0.0891710653621314
1.613,0.15683722037162
1.614,0.0809995860616874
1.615,0.0831207354181355
1.616,0.077937402966632
1.617,0.0848957697904983
1.618,0.0754864162424864
1.619,0.0826510958258624
1.62,0.108498625749237
1.621,0.0819547309490405
1.622,0.0925928689806259
1.623,0.0943784030267897
1.624,0.073859467184723
1.625,0.125688633568429
1.626,0.0807701531889626
1.627,0.0775265898744293
1.628,0.150200421934376
1.629,0.0953096792088201
1.63,0.0935828485904757
1.631,0.0875021804471085
1.632,0.0998913608439905
1.633,0.0746996505542818
1.634,0.0799946042602755
1.635,0.190131982238726
1.636,0.0755510780272412
1.637,0.0849526479121432
1.638,0.105534513267465
1.639,0.0737254799381771
1.64,0.075981645598201
1.641,0.109543084754657
1.642,0.0748917631553274
1.643,0.102509851945806
1.644,0.131568876562101
1.645,0.105571246257717
1.646,0.190366317610294
1.647,0.0775348804640533
1.648,0.184051055513319
1.649,0.13840544421583
1.65,0.0984485768977934
1.651,0.0874753980530393
1.652,0.116639387686978
1.653,0.175019099318188
1.654,0.0857437664346676
1.655,0.115292766948864
1.656,0.188874902803778
1.657,0.188937694333453
1.658,0.114578603907468
1.659,0.0909478602139438
1.66,0.189025964094912
1.661,0.0949680335590437
1.662,0.175655357005188
1.663,0.192729626159695
1.664,0.192279491063342
1.665,0.161686310875235
1.666,0.183616189048479
1.667,0.179344197405322
1.668,0.122813137963224
1.669,0.153952020094243
1.67,0.0894158726359272
1.671,0.139825521414521
1.672,0.0965746939578255
1.673,0.187869664651271
1.674,0.187962363326019
1.675,0.187794447560553
1.676,0.159007634764362
1.677,0.191547584687561
1.678,0.153330201547572
1.679,0.152991522744626
1.68,0.182885786141779
1.681,0.175604342840848
1.682,0.188316722275716
1.683,0.184781354075259
1.684,0.152137772452395
1.685,0.140865918197394
1.686,0.138091507039654
1.687,0.171447512709964
1.688,0.0805411058476361
1.689,0.156964654143174
1.69,0.188020689461767
1.691,0.121876988992859
1.692,0.189708026230779
1.693,0.106176351321425
1.694,0.0753814447159715
1.695,0.15804602515494
1.696,0.137807661729522
1.697,0.114685027621987
1.698,0.134708381049041
1.699,0.138662998162342
1.7,0.171978339922398
1.701,0.147927311062974
1.702,0.139536371474535
1.703,0.171604615841022
1.704,0.110592236204382
1.705,0.141432118589482
1.706,0.0697430853628587
1.707,0.100451982741303
1.708,0.0875882872736717
1.709,0.119308507383367
1.71,0.0768653907945639
1.711,0.157505770956289
1.712,0.0777115832410483
1.713,0.0846504309698569
1.714,0.0827797207461176
1.715,0.0772752558432404
1.716,0.0869950107553897
1.717,0.103017065337726
1.718,0.112019362024206
1.719,0.146859576845235
1.72,0.097412192211587
1.721,0.107310268120346
1.722,0.0900768951526289
1.723,0.0755432133662494
1.724,0.0891219299035823
1.725,0.110365148604824
1.726,0.0907944618648213
1.727,0.0785608393519435
1.728,0.0776235879859141
1.729,0.0769669519124929
1.73,0.0836005152081723
1.731,0.0780396894410538
1.732,0.191752008289317
1.733,0.0793717285623852
1.734,0.0763538654728345
1.735,0.0944908628334432
1.736,0.0729996785305392
1.737,0.176735476846176
1.738,0.0714734401502734
1.739,0.0797411653303761
1.74,0.146730485025957
1.741,0.0742245734728687
1.742,0.0995612673013015
1.743,0.113794190437079
1.744,0.177798467047164
1.745,0.12763429468313
1.746,0.141316061581097
1.747,0.129538595223223
1.748,0.0937335828995982
1.749,0.116775635350975
1.75,0.0906021988488546
1.751,0.0719161837742996
1.752,0.148057653122012
1.753,0.11666907122888
1.754,0.182956110741443
1.755,0.0908129744288981
1.756,0.166954869694665
1.757,0.165447236342217
1.758,0.188603801168985
1.759,0.136593940328609
1.76,0.161465165177738
1.761,0.128663635363232
1.762,0.154958145248339
1.763,0.191021206670657
1.764,0.184506720607597
1.765,0.173378453876315
1.766,0.113300099255998
1.767,0.185997041735606
1.768,0.17711799339725
1.769,0.184264964682526
1.77,0.09839732314779
1.771,0.164003144427743
1.772,0.181222892794423
1.773,0.173107355160421
1.774,0.186756912073874
1.775,0.166706139953048
1.776,0.164829302955854
1.777,0.178239987807106
1.778,0.104519465673188
1.779,0.143368178767532
1.78,0.179676174422636
1.781,0.186361527562468
1.782,0.184473382201404
1.783,0.151105570620669
1.784,0.171471726528436
1.785,0.184929588509865
1.786,0.118078787473883
1.787,0.182763254428778
1.788,0.182460105115406
1.789,0.106829773816629
1.79,0.132050844580964
1.791,0.176552041547164
1.792,0.105676504698716
1.793,0.164163146443155
1.794,0.189901346375929
1.795,0.0747737079946256
1.796,0.188256025837926
1.797,0.150867408082589
1.798,0.0917343118432941
1.799,0.113132743709677
1.8,0.110165599119748
1.801,0.114972298380847
1.802,0.102326393125809
1.803,0.148334209940624
1.804,0.072143443901144
1.805,0.14804408786571
1.806,0.136466253906817
1.807,0.0747911087698596
1.808,0.110668565170412
1.809,0.0964183239478248
1.81,0.0854179012612355
1.811,0.0746919239271761
1.812,0.081129158745193
1.813,0.155154704695924
1.814,0.133310692053207
1.815,0.169008705088689
1.816,0.119910167168466
1.817,0.0706286878055138
1.818,0.129124080236484
1.819,0.119968994618662
1.82,0.0686874182462515
1.821,0.0697497670853125
1.822,0.136076718608411
1.823,0.0699789164147287
1.824,0.0747935166166473
1.825,0.0821283496170156
1.826,0.082475542360821
1.827,0.0767565120528934
1.828,0.108985991152648
1.829,0.0946400589447979
1.83,0.119819545761873
1.831,0.0793053556807433
1.832,0.0764651047620488
1.833,0.0857426764561386
1.834,0.131875748441578
1.835,0.0700504807046626
1.836,0.0770588473372285
1.837,0.134279786212205
1.838,0.101887370630675
1.839,0.0785426160131457
1.84,0.0786744881567786
1.841,0.074244262218734
1.842,0.0972975233240395
1.843,0.137965072767015
1.844,0.170358978211863
1.845,0.121735016852193
1.846,0.132301501139178
1.847,0.115581411831901
1.848,0.0790085377242209
1.849,0.150001992734926
1.85,0.0706373253186221
1.851,0.0800671371687359
1.852,0.15458213999654
1.853,0.146992353059926
1.854,0.161218503237342
1.855,0.162068006698703
1.856,0.181308483927559
1.857,0.113592827294676
